32.60,5.00,0.00,70.00,11.00,1.00,0.94,2100.00
29.50,5.00,0.00,70.00,11.00,1.00,0.97,2100.00
25.40,4.00,0.00,71.00,12.00,0.00,0.58,2100.00
32.70,4.00,0.00,71.00,12.00,0.00,0.51,2100.00
25.60,4.00,0.00,71.00,12.00,0.00,0.92,2100.00
28.80,4.00,0.00,71.00,11.00,1.00,1.69,2100.00
22.80,4.00,0.00,71.00,11.00,1.00,1.00,2100.00
25.70,5.00,0.00,71.00,12.00,1.00,0.35,2100.00
26.30,5.00,0.00,71.00,12.00,1.00,0.34,2100.00
29.60,5.00,0.00,71.00,12.00,1.00,0.32,2100.00
26.20,4.00,0.00,71.00,12.00,0.00,0.28,2100.00
29.80,4.00,0.00,71.00,12.00,0.00,0.92,2100.00
26.10,4.00,0.00,71.00,12.00,0.00,0.54,2100.00
27.80,5.00,0.00,70.00,12.00,1.00,0.26,2100.00
33.00,5.00,0.00,70.00,12.00,1.00,0.47,2100.00
19.00,4.00,0.00,71.00,12.00,1.00,0.00,2100.00
31.90,4.00,0.00,71.00,12.00,1.00,0.22,2100.00
27.80,4.00,0.00,71.00,12.00,1.00,0.23,2100.00
27.80,5.00,0.00,71.00,11.00,0.00,0.52,2100.00
28.30,5.00,0.00,71.00,11.00,0.00,0.35,2100.00
34.10,5.00,0.00,71.00,11.00,0.00,0.34,2100.00
28.20,5.00,0.00,72.00,12.00,0.00,0.95,2100.00
28.50,5.00,0.00,72.00,12.00,0.00,0.85,2100.00
29.20,5.00,0.00,72.00,12.00,0.00,1.00,2100.00
32.90,6.00,0.00,74.00,11.00,0.00,0.48,2100.00
28.70,6.00,0.00,74.00,11.00,0.00,0.17,2100.00
29.10,6.00,0.00,74.00,11.00,0.00,0.83,2100.00
28.90,5.00,0.00,73.00,12.00,1.00,1.17,2100.00
32.90,5.00,0.00,73.00,12.00,1.00,1.16,2100.00
28.70,6.00,0.00,74.00,12.00,1.00,0.50,2100.00
33.30,6.00,0.00,74.00,12.00,1.00,0.68,2100.00
27.80,3.00,0.00,74.00,12.00,1.00,0.42,2100.00
28.20,3.00,0.00,74.00,12.00,1.00,0.34,2100.00
34.20,3.00,0.00,74.00,12.00,1.00,1.10,2100.00
29.50,5.00,0.00,75.00,12.00,1.00,0.99,2100.00
33.80,5.00,0.00,75.00,12.00,1.00,0.74,2100.00
29.50,4.00,0.00,73.00,12.00,1.00,0.68,2100.00
28.60,4.00,0.00,73.00,12.00,1.00,0.90,2100.00
32.50,4.00,0.00,73.00,12.00,1.00,0.67,2100.00
28.50,4.00,0.00,74.00,12.00,1.00,0.78,2100.00
33.80,4.00,0.00,74.00,12.00,1.00,0.42,2100.00
26.20,5.00,0.00,74.00,12.00,1.00,0.43,2100.00
28.30,5.00,0.00,74.00,12.00,1.00,0.38,2100.00
28.20,5.00,0.00,74.00,12.00,1.00,0.27,2100.00
32.50,3.00,0.00,71.00,11.00,1.00,0.26,2100.00
24.50,3.00,0.00,71.00,11.00,1.00,1.01,2100.00
29.20,3.00,0.00,71.00,11.00,1.00,2.29,2100.00
28.30,5.00,0.00,72.00,11.00,1.00,1.89,2100.00
29.10,5.00,0.00,72.00,11.00,1.00,1.25,2100.00
28.30,5.00,0.00,72.00,11.00,1.00,1.59,2100.00
33.80,6.00,0.00,69.00,11.00,1.00,1.60,2100.00
29.50,6.00,0.00,69.00,11.00,1.00,1.25,2100.00
27.80,6.00,0.00,68.00,11.00,0.00,1.05,2100.00
28.30,6.00,0.00,68.00,11.00,0.00,0.82,2100.00
28.20,6.00,0.00,68.00,11.00,0.00,0.93,2100.00
30.30,8.00,0.00,67.00,12.00,0.00,1.30,2100.00
27.90,8.00,0.00,67.00,12.00,0.00,1.76,2100.00
34.20,6.00,0.00,68.00,12.00,0.00,1.58,2100.00
27.90,6.00,0.00,68.00,12.00,0.00,1.61,2100.00
33.40,6.00,0.00,68.00,12.00,0.00,1.30,2100.00
29.80,5.00,0.00,68.00,12.00,0.00,1.43,2100.00
28.70,5.00,0.00,68.00,12.00,0.00,2.09,2100.00
34.20,5.00,0.00,68.00,12.00,0.00,2.51,2100.00
28.70,6.00,0.00,69.00,12.00,0.00,1.55,2100.00
29.00,6.00,0.00,69.00,12.00,0.00,1.27,2100.00
34.40,6.00,0.00,69.00,12.00,0.00,1.06,2100.00
28.70,7.00,0.00,70.00,11.00,0.00,1.18,2100.00
27.80,7.00,0.00,70.00,11.00,0.00,1.64,2100.00
28.70,8.00,0.00,73.00,13.00,0.00,2.80,2100.00
29.10,8.00,0.00,73.00,13.00,0.00,2.85,2100.00
29.10,8.00,0.00,73.00,13.00,0.00,3.53,2100.00
34.20,7.00,0.00,76.00,12.00,0.00,3.86,2100.00
29.10,7.00,0.00,76.00,12.00,0.00,3.63,2100.00
29.10,7.00,0.00,76.00,12.00,0.00,3.32,2100.00
29.10,7.00,0.00,75.00,12.00,0.00,3.12,2100.00
33.30,7.00,0.00,75.00,12.00,0.00,3.41,2100.00
28.90,8.00,0.00,73.00,12.00,0.00,3.62,2100.00
28.70,8.00,0.00,73.00,12.00,0.00,4.72,2100.00
32.90,8.00,0.00,73.00,12.00,0.00,4.36,2100.00
28.70,6.00,0.00,75.00,13.00,0.00,4.07,2100.00
28.30,6.00,0.00,75.00,13.00,0.00,4.09,2100.00
23.60,8.00,0.00,74.00,13.00,0.00,4.13,2100.00
23.60,8.00,0.00,74.00,13.00,0.00,3.10,2100.00
19.20,8.00,0.00,74.00,13.00,0.00,2.89,2100.00
24.10,6.00,0.00,77.00,14.00,0.00,2.33,2100.00
4.63,6.00,0.00,77.00,14.00,0.00,2.34,2100.00
16.00,9.00,0.00,81.00,18.00,0.00,2.45,2100.00
31.50,9.00,0.00,81.00,18.00,0.00,2.71,2100.00
29.40,9.00,0.00,81.00,18.00,0.00,3.13,2100.00
33.30,7.00,0.00,74.00,14.00,0.00,3.11,2100.00
24.90,7.00,0.00,74.00,14.00,0.00,4.36,2100.00
24.30,7.00,0.00,74.00,14.00,0.00,4.61,2100.00
19.00,8.00,0.00,77.00,18.00,0.00,5.46,2100.00
23.20,8.00,0.00,77.00,18.00,0.00,5.29,2100.00
27.80,10.00,0.00,77.00,18.00,0.00,5.62,2100.00
23.20,10.00,0.00,77.00,18.00,0.00,5.52,2100.00
13.90,10.00,0.00,77.00,19.00,0.00,4.63,2100.00
9.68,10.00,0.00,77.00,19.00,0.00,4.88,2100.00
13.90,10.00,0.00,77.00,19.00,0.00,3.73,2100.00
9.68,7.00,1.00,72.00,20.00,1.00,3.21,1900.00
28.70,7.00,0.00,72.00,20.00,1.00,2.69,1900.00
28.70,7.00,0.00,72.00,20.00,1.00,1.52,1900.00
23.20,7.00,1.00,74.00,20.00,0.00,1.09,2100.00
28.30,7.00,0.00,74.00,20.00,0.00,1.33,2100.00
23.60,8.00,0.00,76.00,16.00,1.00,1.54,2100.00
23.20,8.00,0.00,76.00,16.00,1.00,1.17,2100.00
23.10,8.00,0.00,76.00,20.00,1.00,1.43,2100.00
23.20,8.00,0.00,76.00,20.00,1.00,0.97,2100.00
23.20,8.00,0.00,76.00,20.00,1.00,0.67,2100.00
28.30,8.00,0.00,77.00,17.00,0.00,0.67,2100.00
23.20,8.00,0.00,77.00,17.00,0.00,0.25,2100.00
28.00,8.00,0.00,77.00,17.00,0.00,0.46,2100.00
23.20,9.00,0.00,76.00,16.00,0.00,0.32,2100.00
23.60,9.00,0.00,76.00,16.00,0.00,0.00,2100.00
23.20,9.00,0.00,76.00,17.00,1.00,0.00,2100.00
27.90,9.00,0.00,76.00,17.00,1.00,0.00,2100.00
23.50,9.00,0.00,76.00,17.00,1.00,0.00,2100.00
27.80,9.00,0.00,74.00,16.00,1.00,0.00,2100.00
23.10,9.00,0.00,74.00,16.00,1.00,0.00,2100.00
18.60,9.00,0.00,74.00,16.00,1.00,0.00,2100.00
13.90,8.00,0.00,74.00,20.00,1.00,0.00,2100.00
14.60,8.00,0.00,74.00,20.00,1.00,0.00,2100.00
13.90,8.00,0.00,74.00,20.00,1.00,0.00,2100.00
15.40,7.00,1.00,66.00,16.00,1.00,0.00,1900.00
18.50,7.00,0.00,66.00,16.00,1.00,0.00,1900.00
13.90,7.00,0.00,66.00,16.00,1.00,0.00,1900.00
13.80,8.00,0.00,66.00,13.00,0.00,0.00,1900.00
20.20,8.00,0.00,66.00,13.00,0.00,0.00,1900.00
18.50,8.00,0.00,66.00,13.00,0.00,0.00,1900.00
13.90,7.00,0.00,66.00,14.00,1.00,0.00,1900.00
18.50,7.00,0.00,66.00,14.00,1.00,0.00,1900.00
18.50,7.00,0.00,66.00,14.00,1.00,0.00,1900.00
13.90,7.00,0.00,66.00,14.00,1.00,0.00,1900.00
18.50,7.00,0.00,66.00,14.00,1.00,0.00,1900.00
13.90,6.00,0.00,66.00,13.00,1.00,0.00,1900.00
13.90,6.00,0.00,66.00,13.00,1.00,0.00,1900.00
16.10,7.00,0.00,65.00,15.00,1.00,0.00,1900.00
13.90,7.00,0.00,65.00,15.00,1.00,0.00,1900.00
13.90,7.00,0.00,65.00,15.00,1.00,0.00,1900.00
18.50,7.00,0.00,66.00,14.00,1.00,0.00,1900.00
18.50,7.00,0.00,66.00,14.00,1.00,0.00,1900.00
18.50,7.00,0.00,66.00,14.00,1.00,0.00,1900.00
18.50,7.00,0.00,66.00,14.00,0.00,0.00,1900.00
18.70,7.00,0.00,66.00,14.00,0.00,0.00,1900.00
18.50,8.00,0.00,63.00,14.00,1.00,0.00,1900.00
13.90,8.00,0.00,63.00,14.00,1.00,0.00,1900.00
18.50,8.00,0.00,65.00,14.00,1.00,0.00,1900.00
13.90,8.00,0.00,65.00,14.00,1.00,0.00,1900.00
18.50,8.00,0.00,65.00,14.00,1.00,0.00,1900.00
13.90,9.00,0.00,67.00,17.00,1.00,0.00,1900.00
15.60,9.00,0.00,67.00,17.00,1.00,0.00,1900.00
18.60,9.00,0.00,67.00,17.00,1.00,0.00,1900.00
18.50,8.00,0.00,68.00,13.00,0.00,0.00,1900.00
13.90,8.00,0.00,68.00,13.00,0.00,0.00,1900.00
13.90,8.00,0.00,68.00,13.00,0.00,5.88,1900.00
18.60,9.00,0.00,76.00,16.00,0.00,6.29,1900.00
13.90,9.00,0.00,76.00,16.00,0.00,6.67,1900.00
13.90,9.00,0.00,76.00,16.00,0.00,5.28,1900.00
13.90,8.00,0.00,77.00,19.00,0.00,4.34,1900.00
18.60,8.00,0.00,77.00,19.00,0.00,3.85,1900.00
13.90,4.00,0.00,66.00,13.00,0.00,3.20,1900.00
18.50,4.00,0.00,66.00,13.00,0.00,2.29,1900.00
18.50,4.00,0.00,66.00,13.00,0.00,2.54,1900.00
14.90,8.00,0.00,66.00,14.00,0.00,2.32,1900.00
18.50,8.00,0.00,66.00,14.00,0.00,2.52,1900.00
13.90,8.00,0.00,66.00,14.00,0.00,3.11,1900.00
29.10,10.00,0.00,66.00,18.00,0.00,3.61,1900.00
28.50,10.00,0.00,66.00,18.00,0.00,3.33,1900.00
7.39,10.00,0.00,76.00,20.00,0.00,2.26,2100.00
15.90,10.00,0.00,76.00,20.00,0.00,1.52,2100.00
20.30,10.00,0.00,76.00,20.00,0.00,0.66,2100.00
19.10,7.00,1.00,75.00,15.00,1.00,0.65,2100.00
15.90,7.00,0.00,75.00,15.00,1.00,0.54,2100.00
15.90,7.00,0.00,75.00,15.00,1.00,0.55,2100.00
15.90,3.00,1.00,68.00,15.00,0.00,0.56,1900.00
12.70,3.00,0.00,68.00,15.00,0.00,0.92,1900.00
15.90,8.00,0.00,70.00,18.00,0.00,1.77,1900.00
30.60,8.00,0.00,70.00,18.00,0.00,1.32,1900.00
23.40,8.00,0.00,70.00,18.00,0.00,1.10,1900.00
15.90,5.00,0.00,68.00,16.00,0.00,1.27,1900.00
19.00,5.00,0.00,68.00,16.00,0.00,0.99,1900.00
9.55,8.00,0.00,69.00,18.00,0.00,0.23,1900.00
26.90,8.00,0.00,69.00,18.00,0.00,0.43,1900.00
26.30,9.00,0.00,72.00,14.00,0.00,1.28,2100.00
33.80,9.00,0.00,72.00,14.00,0.00,1.64,2100.00
34.10,9.00,0.00,72.00,14.00,0.00,2.78,2100.00
30.30,9.00,0.00,74.00,16.00,0.00,3.05,2100.00
33.80,9.00,0.00,74.00,16.00,0.00,4.09,2100.00
33.80,9.00,0.00,80.00,17.00,0.00,4.53,2100.00
34.20,9.00,0.00,80.00,17.00,0.00,5.00,2100.00
34.00,9.00,0.00,80.00,17.00,0.00,4.76,2100.00
37.80,8.00,0.00,76.00,15.00,0.00,4.17,2100.00
34.10,8.00,0.00,76.00,15.00,0.00,2.73,2100.00
30.80,8.00,0.00,76.00,15.00,0.00,2.29,2100.00
34.20,8.00,0.00,76.00,13.00,0.00,2.07,2100.00
34.90,8.00,0.00,76.00,13.00,0.00,1.95,2100.00
38.60,8.00,0.00,76.00,16.00,0.00,1.06,2100.00
33.90,8.00,0.00,76.00,16.00,0.00,1.38,2100.00
34.20,8.00,0.00,76.00,16.00,0.00,1.40,2100.00
38.20,9.00,0.00,81.00,15.00,1.00,1.41,2100.00
35.40,9.00,0.00,81.00,15.00,1.00,1.68,2100.00
30.60,10.00,0.00,80.00,14.00,1.00,3.54,2100.00
29.20,10.00,0.00,80.00,14.00,1.00,4.67,2100.00
29.50,10.00,0.00,80.00,14.00,1.00,4.45,2100.00
26.60,9.00,0.00,81.00,14.00,1.00,4.83,2100.00
30.40,9.00,0.00,81.00,14.00,1.00,4.60,2100.00
26.30,9.00,0.00,81.00,15.00,1.00,4.21,2100.00
22.50,9.00,0.00,81.00,15.00,1.00,4.34,2100.00
23.90,11.00,0.00,80.00,16.00,1.00,4.09,2100.00
29.50,11.00,0.00,80.00,16.00,1.00,3.59,2100.00
25.80,11.00,0.00,80.00,16.00,1.00,3.74,2100.00
26.10,12.00,0.00,78.00,12.00,1.00,5.06,2100.00
28.20,12.00,0.00,78.00,12.00,1.00,3.82,2100.00
22.60,12.00,0.00,78.00,12.00,1.00,3.39,2100.00
26.50,9.00,0.00,77.00,14.00,1.00,2.82,2100.00
26.10,9.00,0.00,77.00,14.00,1.00,1.88,2100.00
29.20,6.00,0.00,76.00,14.00,0.00,0.78,2100.00
29.60,6.00,0.00,76.00,14.00,0.00,1.28,2100.00
30.10,6.00,0.00,76.00,14.00,0.00,0.71,2100.00
29.20,6.00,0.00,74.00,12.00,0.00,0.32,2100.00
26.30,6.00,0.00,74.00,12.00,0.00,0.16,2100.00
29.20,6.00,0.00,74.00,12.00,0.00,0.26,2100.00
22.90,8.00,0.00,74.00,13.00,1.00,0.34,2100.00
31.40,8.00,0.00,74.00,13.00,1.00,0.15,2100.00
29.20,8.00,0.00,74.00,13.00,1.00,0.00,2100.00
29.00,6.00,0.00,73.00,14.00,1.00,0.23,2100.00
29.20,6.00,0.00,73.00,14.00,1.00,0.45,2100.00
28.80,5.00,0.00,73.00,13.00,0.00,0.43,2100.00
23.10,5.00,0.00,73.00,13.00,0.00,0.20,2100.00
29.90,5.00,0.00,73.00,13.00,0.00,0.00,2100.00
24.50,5.00,0.00,74.00,14.00,1.00,0.00,2100.00
22.70,5.00,0.00,74.00,14.00,1.00,0.00,2100.00
35.50,5.00,0.00,74.00,14.00,1.00,0.00,2100.00
29.90,6.00,0.00,73.00,13.00,1.00,0.00,2100.00
28.80,6.00,0.00,73.00,13.00,1.00,0.00,2100.00
23.20,6.00,0.00,73.00,13.00,1.00,0.00,2100.00
30.30,10.00,0.00,73.00,12.00,1.00,0.00,2100.00
29.40,10.00,0.00,73.00,12.00,1.00,0.00,2100.00
29.90,6.00,0.00,74.00,12.00,1.00,0.00,2100.00
28.80,6.00,0.00,74.00,12.00,1.00,0.00,2100.00
29.30,6.00,0.00,74.00,12.00,1.00,0.00,2100.00
29.30,6.00,0.00,75.00,13.00,1.00,0.00,2100.00
29.90,6.00,0.00,75.00,13.00,1.00,0.00,2100.00
29.90,5.00,0.00,74.00,14.00,1.00,0.00,2100.00
29.30,5.00,0.00,74.00,14.00,1.00,0.00,2100.00
29.30,5.00,0.00,74.00,14.00,1.00,0.00,2100.00
23.70,5.00,0.00,74.00,15.00,1.00,0.00,2100.00
23.50,5.00,0.00,74.00,15.00,1.00,0.00,2100.00
22.70,5.00,0.00,74.00,15.00,1.00,0.00,2100.00
28.30,6.00,0.00,74.00,14.00,0.00,0.00,2100.00
17.00,6.00,0.00,74.00,14.00,0.00,0.00,2100.00
28.30,6.00,0.00,74.00,14.00,0.00,0.00,2100.00
22.70,5.00,0.00,76.00,14.00,1.00,0.00,2100.00
22.60,5.00,0.00,76.00,14.00,1.00,0.00,2100.00
28.30,8.00,0.00,76.00,14.00,0.00,0.00,2100.00
22.80,8.00,0.00,76.00,14.00,0.00,0.00,2100.00
23.20,8.00,0.00,76.00,14.00,0.00,0.00,2100.00
29.40,8.00,0.00,77.00,15.00,0.00,0.00,2100.00
23.70,8.00,0.00,77.00,15.00,0.00,0.00,2100.00
28.50,8.00,0.00,77.00,15.00,0.00,0.00,2100.00
30.10,10.00,0.00,78.00,15.00,1.00,0.00,2100.00
28.90,10.00,0.00,78.00,15.00,1.00,0.00,2100.00
30.10,10.00,0.00,78.00,15.00,1.00,0.00,2100.00
29.30,9.00,0.00,78.00,15.00,1.00,0.00,2100.00
28.80,9.00,0.00,78.00,15.00,1.00,0.00,2100.00
23.20,9.00,0.00,78.00,15.00,1.00,0.00,2100.00
23.20,11.00,0.00,87.00,18.00,1.00,0.00,2100.00
22.70,11.00,0.00,87.00,18.00,1.00,0.00,2100.00
11.30,11.00,0.00,87.00,18.00,1.00,0.00,2100.00
17.00,7.00,0.00,80.00,13.00,1.00,3.84,1900.00
11.30,7.00,0.00,80.00,13.00,1.00,4.46,1900.00
11.40,7.00,0.00,80.00,13.00,1.00,4.16,1900.00
17.00,13.00,0.00,88.00,16.00,1.00,5.05,1900.00
17.00,13.00,0.00,88.00,16.00,1.00,5.46,1900.00
11.30,13.00,0.00,88.00,16.00,1.00,5.29,1900.00
17.00,10.00,0.00,90.00,16.00,1.00,5.08,1900.00
11.30,10.00,0.00,90.00,16.00,1.00,3.37,1900.00
17.00,10.00,0.00,90.00,16.00,1.00,3.62,1900.00
11.30,9.00,0.00,91.00,17.00,1.00,4.40,1900.00
11.40,9.00,0.00,91.00,17.00,1.00,5.16,1900.00
17.20,10.00,0.00,89.00,17.00,1.00,1.74,1900.00
5.65,10.00,0.00,89.00,17.00,1.00,1.77,1900.00
5.70,10.00,0.00,89.00,17.00,1.00,1.41,1900.00
23.40,2.00,1.00,90.00,19.00,1.00,1.58,2100.00
23.20,2.00,0.00,90.00,19.00,1.00,1.06,2100.00
17.50,2.00,0.00,90.00,19.00,1.00,0.59,2100.00
11.30,5.00,0.00,93.00,20.00,2.00,0.21,1900.00
6.82,5.00,0.00,93.00,20.00,2.00,0.59,1900.00
22.60,5.00,0.00,93.00,20.00,2.00,0.75,1900.00
5.65,10.00,1.00,96.00,20.00,1.00,1.02,2100.00
5.70,10.00,0.00,96.00,20.00,1.00,0.71,2100.00
5.68,10.00,1.00,95.00,20.00,1.00,0.86,1900.00
22.70,10.00,0.00,95.00,20.00,1.00,0.71,1900.00
17.00,10.00,0.00,95.00,20.00,1.00,0.60,1900.00
22.70,10.00,1.00,90.00,17.00,2.00,1.14,2100.00
16.90,10.00,0.00,90.00,17.00,2.00,1.02,2100.00
22.60,10.00,0.00,90.00,17.00,2.00,1.13,2100.00
17.00,9.00,0.00,89.00,17.00,2.00,1.41,2100.00
17.00,9.00,0.00,89.00,17.00,2.00,1.64,2100.00
17.50,11.00,0.00,92.00,18.00,2.00,1.18,2100.00
17.00,11.00,0.00,92.00,18.00,2.00,1.03,2100.00
5.67,11.00,0.00,92.00,18.00,2.00,1.11,2100.00
7.11,7.00,1.00,94.00,20.00,1.00,0.97,2100.00
11.30,7.00,0.00,94.00,20.00,1.00,1.18,2100.00
5.63,9.00,1.00,91.00,15.00,2.00,0.64,1900.00
5.67,9.00,0.00,91.00,15.00,2.00,0.62,1900.00
11.30,9.00,0.00,91.00,15.00,2.00,0.39,1900.00
11.30,10.00,0.00,90.00,15.00,2.00,0.87,1900.00
5.63,10.00,0.00,90.00,15.00,2.00,0.54,1900.00
11.30,10.00,0.00,91.00,14.00,2.00,0.83,1900.00
11.30,10.00,0.00,91.00,14.00,2.00,0.73,1900.00
11.30,10.00,0.00,91.00,14.00,2.00,0.15,1900.00
11.30,8.00,0.00,89.00,15.00,2.00,0.30,1900.00
11.30,8.00,0.00,89.00,15.00,2.00,0.16,1900.00
11.30,9.00,0.00,91.00,14.00,2.00,0.31,1900.00
5.65,9.00,0.00,91.00,14.00,2.00,0.76,1900.00
11.30,9.00,0.00,91.00,14.00,2.00,0.84,1900.00
11.30,8.00,0.00,89.00,16.00,2.00,0.61,1900.00
12.40,8.00,0.00,89.00,16.00,2.00,0.61,1900.00
11.30,8.00,0.00,89.00,16.00,2.00,0.73,1900.00
16.90,9.00,0.00,90.00,14.00,2.00,0.45,1900.00
11.30,9.00,0.00,90.00,14.00,2.00,0.43,1900.00
11.40,9.00,0.00,90.00,14.00,2.00,0.00,1900.00
11.40,8.00,0.00,90.00,15.00,2.00,0.00,1900.00
11.30,8.00,0.00,90.00,15.00,2.00,0.00,1900.00
17.00,8.00,0.00,90.00,15.00,2.00,0.00,1900.00
11.30,7.00,0.00,89.00,14.00,2.00,0.00,1900.00
11.30,7.00,0.00,89.00,14.00,2.00,0.00,1900.00
17.00,7.00,0.00,89.00,14.00,2.00,0.00,1900.00
11.30,7.00,0.00,89.00,14.00,2.00,0.00,1900.00
17.00,7.00,0.00,89.00,14.00,2.00,0.00,1900.00
12.50,7.00,0.00,89.00,14.00,2.00,0.00,1900.00
11.30,8.00,0.00,89.00,14.00,2.00,0.00,1900.00
11.40,8.00,0.00,89.00,14.00,2.00,0.00,1900.00
17.00,8.00,0.00,89.00,14.00,2.00,0.00,1900.00
11.70,8.00,0.00,91.00,14.00,2.00,0.00,1900.00
5.65,8.00,0.00,91.00,14.00,2.00,0.00,1900.00
11.30,8.00,0.00,91.00,14.00,2.00,0.00,1900.00
11.30,8.00,0.00,91.00,15.00,2.00,0.00,1900.00
11.30,8.00,0.00,91.00,15.00,2.00,0.00,1900.00
11.30,8.00,0.00,91.00,15.00,2.00,0.00,1900.00
5.67,7.00,0.00,89.00,16.00,2.00,0.00,1900.00
11.30,7.00,0.00,89.00,16.00,2.00,0.00,1900.00
5.63,9.00,0.00,91.00,16.00,2.00,0.00,1900.00
11.30,9.00,0.00,91.00,16.00,2.00,0.00,1900.00
11.30,9.00,0.00,91.00,16.00,2.00,0.00,1900.00
11.30,11.00,0.00,90.00,15.00,2.00,0.00,1900.00
15.80,11.00,0.00,90.00,15.00,2.00,0.00,1900.00
12.70,11.00,0.00,90.00,14.00,2.00,0.00,1900.00
9.49,11.00,0.00,90.00,14.00,2.00,0.00,1900.00
9.53,11.00,0.00,89.00,16.00,2.00,0.00,1900.00
9.64,11.00,0.00,89.00,16.00,2.00,0.00,1900.00
19.90,11.00,0.00,89.00,16.00,2.00,0.00,1900.00
15.90,9.00,1.00,72.00,12.00,1.00,0.00,1900.00
19.00,9.00,0.00,72.00,12.00,1.00,0.00,1900.00
17.70,9.00,0.00,66.00,10.00,1.00,0.00,1900.00
15.90,9.00,0.00,66.00,10.00,1.00,0.00,1900.00
6.35,9.00,0.00,66.00,10.00,1.00,0.00,1900.00
9.51,10.00,1.00,86.00,14.00,2.00,0.00,1900.00
6.35,10.00,0.00,86.00,14.00,2.00,3.14,1900.00
9.58,10.00,0.00,86.00,14.00,2.00,4.37,1900.00
12.70,11.00,0.00,81.00,13.00,2.00,4.88,1900.00
9.51,11.00,0.00,81.00,13.00,2.00,4.96,1900.00
9.53,11.00,0.00,81.00,12.00,1.00,4.86,1900.00
9.53,11.00,0.00,81.00,12.00,1.00,5.03,1900.00
8.04,11.00,0.00,81.00,12.00,1.00,5.48,1900.00
9.51,13.00,0.00,86.00,13.00,1.00,5.71,1900.00
10.20,13.00,0.00,86.00,13.00,1.00,5.74,1900.00
15.90,11.00,0.00,83.00,14.00,1.00,6.12,1900.00
12.70,11.00,0.00,83.00,14.00,1.00,7.07,1900.00
12.70,13.00,0.00,85.00,13.00,1.00,6.43,1900.00
9.53,13.00,0.00,85.00,13.00,1.00,5.70,1900.00
12.70,13.00,0.00,85.00,13.00,1.00,5.26,1900.00
12.70,11.00,0.00,84.00,13.00,1.00,3.99,1900.00
12.70,11.00,0.00,84.00,13.00,1.00,2.36,1900.00
12.70,10.00,0.00,85.00,12.00,1.00,1.89,1900.00
9.57,10.00,0.00,85.00,12.00,1.00,2.50,1900.00
12.70,10.00,0.00,85.00,12.00,1.00,2.67,1900.00
13.50,10.00,0.00,85.00,13.00,1.00,2.85,1900.00
12.70,10.00,0.00,85.00,13.00,1.00,3.42,1900.00
12.70,9.00,0.00,83.00,12.00,1.00,3.53,1900.00
15.90,9.00,0.00,83.00,12.00,1.00,3.56,1900.00
9.51,10.00,0.00,88.00,15.00,0.00,3.79,1900.00
15.90,10.00,0.00,88.00,15.00,0.00,5.54,1900.00
12.70,10.00,0.00,88.00,15.00,0.00,5.91,1900.00
16.00,9.00,0.00,84.00,13.00,1.00,5.31,1900.00
9.53,9.00,0.00,84.00,13.00,1.00,6.30,1900.00
12.70,9.00,0.00,84.00,13.00,1.00,6.98,1900.00
9.51,11.00,0.00,87.00,16.00,0.00,7.15,1900.00
9.51,11.00,0.00,87.00,16.00,0.00,7.58,1900.00
9.51,11.00,0.00,87.00,16.00,0.00,7.79,1900.00
16.90,9.00,1.00,80.00,16.00,1.00,8.10,1900.00
0.00,9.00,0.00,80.00,16.00,1.00,8.16,1900.00
6.35,14.00,0.00,98.00,20.00,1.00,6.89,1900.00
6.32,14.00,0.00,98.00,20.00,1.00,7.28,1900.00
7.13,12.00,1.00,82.00,12.00,2.00,7.66,1900.00
3.16,12.00,0.00,82.00,12.00,2.00,8.67,1900.00
6.35,12.00,0.00,82.00,12.00,2.00,7.64,1900.00
3.16,12.00,0.00,83.00,15.00,1.00,7.06,1900.00
12.70,12.00,0.00,83.00,15.00,1.00,7.39,1900.00
12.70,12.00,0.00,83.00,15.00,1.00,7.38,1900.00
6.35,8.00,0.00,78.00,14.00,1.00,7.58,1900.00
9.53,8.00,0.00,78.00,14.00,1.00,7.18,1900.00
6.37,8.00,0.00,78.00,14.00,1.00,6.46,1900.00
9.53,12.00,0.00,82.00,12.00,0.00,8.13,1900.00
9.53,12.00,0.00,82.00,12.00,0.00,7.93,1900.00
3.16,12.00,0.00,82.00,12.00,0.00,7.51,1900.00
6.35,11.00,0.00,84.00,12.00,1.00,7.84,1900.00
6.35,11.00,0.00,84.00,12.00,1.00,6.62,1900.00
3.88,11.00,0.00,84.00,12.00,1.00,6.67,1900.00
6.35,8.00,0.00,79.00,12.00,1.00,6.35,1900.00
9.51,8.00,0.00,79.00,12.00,1.00,6.94,1900.00
9.51,8.00,0.00,79.00,12.00,1.00,6.36,1900.00
9.90,8.00,0.00,73.00,11.00,1.00,5.61,1900.00
9.49,8.00,0.00,73.00,11.00,1.00,2.10,1900.00
6.35,8.00,0.00,73.00,11.00,1.00,2.49,1900.00
6.35,7.00,0.00,75.00,11.00,1.00,1.45,1900.00
6.35,7.00,0.00,75.00,11.00,1.00,1.24,1900.00
6.35,7.00,0.00,75.00,11.00,1.00,1.54,1900.00
6.32,6.00,0.00,74.00,12.00,1.00,0.81,1900.00
6.35,6.00,0.00,74.00,12.00,1.00,0.57,1900.00
12.70,6.00,0.00,74.00,12.00,1.00,0.40,1900.00
12.80,6.00,0.00,72.00,11.00,1.00,0.16,1900.00
12.70,6.00,0.00,72.00,11.00,1.00,1.91,1900.00
